ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-25-002339	15-MAY-2025	13F-NT	0001702367	31-MAR-2025
0001214659-25-007858	15-MAY-2025	13F-NT	0001536239	31-MAR-2025
0000950123-25-005740	15-MAY-2025	13F-NT	0001222012	31-MAR-2025
0001848831-25-000007	15-MAY-2025	13F-HR	0001977723	31-MAR-2025
0001420506-25-001269	15-MAY-2025	13F-HR	0001697591	31-MAR-2025
0001012975-25-000252	15-MAY-2025	13F-NT	0001512398	31-MAR-2025
0001172661-25-002316	15-MAY-2025	13F-HR	0001728850	31-MAR-2025
0000895421-25-000385	15-MAY-2025	13F-NT	0001442737	31-MAR-2025
0000905148-25-001732	15-MAY-2025	13F-NT	0001965574	31-MAR-2025
0001540235-25-000003	15-MAY-2025	13F-HR	0001540235	31-MAR-2025
0000950123-25-005611	15-MAY-2025	13F-NT	0001476546	31-MAR-2025
0001345471-25-000016	15-MAY-2025	13F-NT	0000928264	31-MAR-2025
0001999371-25-006189	15-MAY-2025	13F-HR	0001279150	31-MAR-2025
0000905148-25-001704	15-MAY-2025	13F-NT	0001579960	31-MAR-2025
0001104659-25-049450	15-MAY-2025	13F-NT	0001569653	31-MAR-2025
0000929638-25-001915	15-MAY-2025	13F-NT	0000017018	31-MAR-2025
0000899140-25-000700	15-MAY-2025	13F-NT	0001788552	31-MAR-2025
0000950123-25-005772	15-MAY-2025	13F-HR	0001946901	31-MAR-2025
0000919574-25-003184	15-MAY-2025	13F-NT	0002044660	31-MAR-2025
0000902664-25-002362	15-MAY-2025	13F-HR	0001515070	31-MAR-2025
0001172661-25-002097	15-MAY-2025	13F-HR	0001916066	31-MAR-2025
0000902664-25-002403	15-MAY-2025	13F-HR	0002017863	31-MAR-2025
0001085146-25-003330	15-MAY-2025	13F-HR	0001012622	31-MAR-2025
0001854440-25-000004	15-MAY-2025	13F-HR	0001854440	31-MAR-2025
0001641172-25-010920	15-MAY-2025	13F-HR	0001219314	31-MAR-2025
0001085146-25-003293	15-MAY-2025	13F-HR	0001799883	31-MAR-2025
0001389932-25-000007	15-MAY-2025	13F-NT	0001389932	31-MAR-2025
0001104884-25-000003	15-MAY-2025	13F-NT	0001104884	31-MAR-2025
0001569833-25-000002	15-MAY-2025	13F-HR	0001569833	31-MAR-2025
0001826394-25-000003	15-MAY-2025	13F-HR	0001826394	31-MAR-2025
0001420506-25-001248	15-MAY-2025	13F-HR	0002019038	31-MAR-2025
0000950123-25-005766	15-MAY-2025	13F-NT	0001812199	31-MAR-2025
0000950123-25-005762	15-MAY-2025	13F-NT	0001728531	31-MAR-2025
0001085146-25-003222	15-MAY-2025	13F-HR	0001847739	31-MAR-2025
0001172661-25-002393	15-MAY-2025	13F-HR	0001553733	31-MAR-2025
0000070858-25-000235	15-MAY-2025	13F-NT	0001062577	31-MAR-2025
0001012975-25-000254	15-MAY-2025	13F-HR	0001319998	31-MAR-2025
0001767513-25-000002	15-MAY-2025	13F-HR	0001767513	31-MAR-2025
0001214659-25-007847	15-MAY-2025	13F-HR	0001599383	31-MAR-2025
0001578621-25-000009	15-MAY-2025	13F-HR	0001578621	31-MAR-2025
0001912699-25-000006	15-MAY-2025	13F-HR	0001912699	31-MAR-2025
0001159363-25-000003	15-MAY-2025	13F-HR	0001159363	31-MAR-2025
0000905148-25-001745	15-MAY-2025	13F-HR	0001556593	31-DEC-2024
0001398344-25-009563	15-MAY-2025	13F-HR	0001535695	31-MAR-2025
0001839435-25-000004	15-MAY-2025	13F-HR	0001839435	31-MAR-2025
0000950123-25-005763	15-MAY-2025	13F-NT	0001456075	31-MAR-2025
0001085146-25-003214	15-MAY-2025	13F-HR	0001390113	31-MAR-2025
0000905148-25-001733	15-MAY-2025	13F-HR	0001282197	31-MAR-2025
0000905148-25-001744	15-MAY-2025	13F-HR	0001984146	31-MAR-2025
0002056556-25-000003	15-MAY-2025	13F-HR	0002056556	31-MAR-2025
0000899140-25-000683	15-MAY-2025	13F-NT	0001600096	31-MAR-2025
0001172661-25-002325	15-MAY-2025	13F-HR	0001469877	31-MAR-2025
0002009520-25-000003	15-MAY-2025	13F-HR	0002009520	31-MAR-2025
0001398344-25-009589	15-MAY-2025	13F-HR	0001245862	31-MAR-2025
0001085146-25-003321	15-MAY-2025	13F-HR	0001637460	31-MAR-2025
0001172661-25-002351	15-MAY-2025	13F-HR	0001658363	31-MAR-2025
0001633870-25-000002	15-MAY-2025	13F-HR	0001103882	31-MAR-2025
0001385642-25-000004	15-MAY-2025	13F-HR	0001684868	31-MAR-2025
0001012975-25-000247	15-MAY-2025	13F-NT	0001598364	31-MAR-2025
0001172661-25-002157	15-MAY-2025	13F-HR	0001539436	31-MAR-2025
0001041062-25-000125	15-MAY-2025	13F-NT	0001484832	31-MAR-2025
0000905148-25-001691	15-MAY-2025	13F-HR	0001694217	31-MAR-2025
0001213900-25-044158	15-MAY-2025	13F-HR	0001782866	31-MAR-2025
0001214659-25-007839	15-MAY-2025	13F-HR	0001894532	31-MAR-2025
0000929638-25-001902	15-MAY-2025	13F-HR	0001959730	31-MAR-2025
0000899140-25-000685	15-MAY-2025	13F-NT	0001802995	31-MAR-2025
0000947871-25-000533	15-MAY-2025	13F-HR	0000934639	31-MAR-2025
0001085146-25-003220	15-MAY-2025	13F-HR/A	0001390113	31-DEC-2024
0000950123-25-005578	15-MAY-2025	13F-HR	0001832108	31-MAR-2025
0001172661-25-002164	15-MAY-2025	13F-NT	0001846313	31-MAR-2025
0001691932-25-000002	15-MAY-2025	13F-NT	0001691932	31-MAR-2025
0002029433-25-000004	15-MAY-2025	13F-HR	0002029433	31-MAR-2025
0001386935-25-000002	15-MAY-2025	13F-HR	0001386935	31-MAR-2025
0002062492-25-000004	15-MAY-2025	13F-HR	0002062492	31-MAR-2025
0001420506-25-001268	15-MAY-2025	13F-HR	0001728278	31-MAR-2025
0001802797-25-000003	15-MAY-2025	13F-HR	0001802797	31-MAR-2025
0000070858-25-000234	15-MAY-2025	13F-NT	0001143718	31-MAR-2025
0001104659-25-049423	15-MAY-2025	13F-HR	0001279151	31-MAR-2025
0001012975-25-000246	15-MAY-2025	13F-HR	0001586986	31-MAR-2025
0000895421-25-000399	15-MAY-2025	13F-NT	0000932859	31-MAR-2025
0001357550-25-000018	15-MAY-2025	13F-HR/A	0001357550	30-SEP-2024
0001062993-25-009509	15-MAY-2025	13F-HR	0001730469	31-MAR-2025
0000905148-25-001723	15-MAY-2025	13F-NT	0001634150	31-MAR-2025
0001898772-25-000005	15-MAY-2025	13F-HR	0001423876	31-MAR-2025
0000950123-25-005637	15-MAY-2025	13F-HR	0001910318	31-MAR-2025
0001213900-25-043897	15-MAY-2025	13F-HR	0001984078	31-MAR-2025
0000950123-25-005606	15-MAY-2025	13F-HR	0001218710	31-MAR-2025
0001641172-25-010915	15-MAY-2025	13F-HR	0000889232	31-MAR-2025
0001340807-25-000004	15-MAY-2025	13F-HR	0001340807	31-MAR-2025
0000898432-25-000377	15-MAY-2025	13F-HR	0002062680	31-MAR-2024
0001104659-25-049369	15-MAY-2025	13F-HR	0001326150	31-MAR-2025
0001172661-25-002095	15-MAY-2025	13F-HR	0001911637	31-MAR-2025
0000899140-25-000681	15-MAY-2025	13F-NT	0001280134	31-MAR-2025
0000935836-25-000337	15-MAY-2025	13F-HR	0002057190	31-MAR-2025
0001104659-25-049549	15-MAY-2025	13F-HR	0001346824	31-MAR-2025
0000921895-25-001543	15-MAY-2025	13F-NT	0001867047	31-MAR-2025
0000950123-25-005677	15-MAY-2025	13F-HR	0001113000	31-MAR-2025
0001977548-25-000005	15-MAY-2025	13F-HR	0001977548	31-MAR-2025
0000898432-25-000371	15-MAY-2025	13F-HR	0002062680	30-SEP-2022
0001859606-25-000016	15-MAY-2025	13F-HR	0001859606	31-MAR-2025
0000950123-25-005738	15-MAY-2025	13F-HR	0001290162	31-MAR-2025
0000902664-25-002382	15-MAY-2025	13F-HR	0000923093	31-MAR-2025
0000950123-25-005588	15-MAY-2025	13F-HR	0001858703	31-MAR-2025
0001085146-25-003309	15-MAY-2025	13F-NT	0001633376	31-MAR-2025
0001172661-25-002407	15-MAY-2025	13F-HR	0001375534	31-MAR-2025
0001104659-25-049486	15-MAY-2025	13F-NT	0000929408	31-MAR-2025
0001085146-25-003296	15-MAY-2025	13F-HR	0001889830	31-MAR-2025
0001974915-25-000005	15-MAY-2025	13F-HR	0001974915	31-MAR-2025
0000899140-25-000690	15-MAY-2025	13F-NT	0001559804	31-MAR-2025
0001104659-25-049425	15-MAY-2025	13F-HR	0001538653	31-MAR-2025
0001104659-25-049188	15-MAY-2025	13F-HR	0001905962	31-MAR-2025
0001666335-25-000008	15-MAY-2025	13F-HR	0001666335	31-MAR-2025
0001315863-25-000404	15-MAY-2025	13F-HR	0001562087	31-MAR-2025
0001172661-25-002346	15-MAY-2025	13F-HR	0001406313	31-MAR-2025
0001214659-25-007846	15-MAY-2025	13F-HR	0001825404	31-MAR-2025
0001273087-25-000021	15-MAY-2025	13F-NT	0001426821	31-MAR-2025
0001062993-25-009484	15-MAY-2025	13F-HR	0000854157	31-MAR-2025
0001172661-25-002071	15-MAY-2025	13F-HR	0001977444	31-MAR-2025
0001172661-25-002094	15-MAY-2025	13F-HR	0001965757	31-MAR-2025
0001420506-25-001276	15-MAY-2025	13F-HR	0001778253	31-MAR-2025
0001641172-25-011060	15-MAY-2025	13F-HR	0001841077	31-MAR-2025
0001172661-25-002333	15-MAY-2025	13F-HR	0001609098	31-MAR-2025
0001172661-25-002064	15-MAY-2025	13F-HR	0001766530	31-MAR-2025
0001140361-25-019263	15-MAY-2025	13F-HR	0001697162	31-MAR-2025
0000947871-25-000519	15-MAY-2025	13F-NT	0001536596	31-MAR-2025
0001085146-25-003237	15-MAY-2025	13F-NT	0001483232	31-MAR-2025
0001855655-25-000007	15-MAY-2025	13F-HR	0001855655	31-MAR-2025
0002056764-25-000002	15-MAY-2025	13F-HR	0002056764	31-MAR-2025
0000905148-25-001698	15-MAY-2025	13F-NT	0001697816	31-MAR-2025
0001420506-25-001262	15-MAY-2025	13F-HR	0001911970	31-MAR-2025
0000905148-25-001726	15-MAY-2025	13F-NT	0001504277	31-MAR-2025
0001214659-25-007848	15-MAY-2025	13F-HR	0001654648	31-MAR-2025
0001569137-25-000004	15-MAY-2025	13F-HR	0001569137	31-MAR-2025
0001085146-25-003281	15-MAY-2025	13F-HR	0001716476	31-MAR-2025
0001641172-25-010860	15-MAY-2025	13F-HR	0001899896	31-MAR-2025
0001641172-25-010970	15-MAY-2025	13F-HR	0001838556	31-MAR-2025
0001535588-25-000004	15-MAY-2025	13F-HR	0002009914	31-MAR-2025
0001162695-25-000002	15-MAY-2025	13F-HR	0001162695	31-MAR-2025
0001798849-25-000005	15-MAY-2025	13F-HR	0001798849	31-MAR-2025
0001583977-25-000005	15-MAY-2025	13F-HR	0001583977	31-MAR-2025
0001103887-25-000005	15-MAY-2025	13F-HR	0001103887	31-MAR-2025
0001647094-25-000002	15-MAY-2025	13F-NT	0001647094	31-MAR-2025
0001214659-25-007740	15-MAY-2025	13F-HR	0000860176	31-MAR-2025
0001104659-25-049125	15-MAY-2025	13F-HR	0001274413	31-MAR-2025
0000898432-25-000373	15-MAY-2025	13F-HR	0002062680	31-MAR-2023
0001011443-25-000022	15-MAY-2025	13F-HR	0001011443	31-MAR-2025
0001041062-25-000126	15-MAY-2025	13F-NT	0001484835	31-MAR-2025
0001708828-25-000014	15-MAY-2025	13F-HR/A	0001708828	31-DEC-2023
0000947871-25-000537	15-MAY-2025	13F-NT	0002012113	31-MAR-2025
0001214659-25-007843	15-MAY-2025	13F-HR	0001769646	31-MAR-2025
0000899140-25-000692	15-MAY-2025	13F-NT	0001630305	31-MAR-2025
0001140361-25-019214	15-MAY-2025	13F-NT	0001079879	31-MAR-2025
0001768757-25-000006	15-MAY-2025	13F-HR	0001768757	31-MAR-2025
0001346543-25-000005	15-MAY-2025	13F-HR	0001346543	31-MAR-2025
0000898432-25-000365	15-MAY-2025	13F-HR	0002062680	31-MAR-2021
0001172661-25-002170	15-MAY-2025	13F-HR	0002056670	31-MAR-2025
0001178913-25-001829	15-MAY-2025	13F-NT	0001667024	31-MAR-2025
0001315863-25-000402	15-MAY-2025	13F-HR	0001823138	31-MAR-2025
0001012975-25-000243	15-MAY-2025	13F-HR	0001631543	31-MAR-2025
0000902664-25-002409	15-MAY-2025	13F-HR	0001603465	31-MAR-2025
0000945621-25-000489	15-MAY-2025	13F-HR	0001387508	31-MAR-2025
0000895421-25-000406	15-MAY-2025	13F-NT	0002011230	31-MAR-2025
0000898432-25-000374	15-MAY-2025	13F-HR	0002062680	30-JUN-2023
0001599016-25-000003	15-MAY-2025	13F-HR	0001599016	31-MAR-2025
0002001943-25-000002	15-MAY-2025	13F-HR	0002001943	31-MAR-2025
0000905148-25-001724	15-MAY-2025	13F-HR	0001250731	31-MAR-2025
0001398344-25-009635	15-MAY-2025	13F-HR	0001510387	31-MAR-2025
0001140361-25-019177	15-MAY-2025	13F-HR	0001040198	31-MAR-2025
0000905148-25-001771	15-MAY-2025	13F-HR	0001300714	31-MAR-2025
0001420506-25-001197	15-MAY-2025	13F-HR/A	0001971339	31-MAR-2025
0001830922-25-000004	15-MAY-2025	13F-HR	0002034073	31-MAR-2025
0001595082-25-000039	15-MAY-2025	13F-HR/A	0001595082	31-DEC-2024
0001609251-25-000004	15-MAY-2025	13F-HR	0001609251	31-MAR-2025
0001104659-25-049574	15-MAY-2025	13F-HR	0001472322	31-MAR-2025
0001213900-25-043957	15-MAY-2025	13F-HR	0001753570	31-MAR-2025
0001599793-25-000002	15-MAY-2025	13F-HR	0001599793	31-MAR-2025
0001172661-25-002079	15-MAY-2025	13F-HR	0001567195	31-MAR-2025
0001583092-25-000006	15-MAY-2025	13F-HR	0001583092	31-MAR-2025
0001630243-25-000006	15-MAY-2025	13F-HR	0001630243	31-MAR-2025
0000899140-25-000668	15-MAY-2025	13F-NT	0001745334	31-MAR-2025
0001420506-25-001205	15-MAY-2025	13F-HR	0001518934	31-MAR-2025
0002040515-25-000003	15-MAY-2025	13F-HR	0002040515	31-DEC-2024
0001214659-25-007850	15-MAY-2025	13F-HR	0001598843	31-MAR-2025
0001535588-25-000005	15-MAY-2025	13F-HR	0001532262	31-MAR-2025
0001172661-25-002354	15-MAY-2025	13F-NT	0001750222	31-MAR-2025
0001580642-25-003135	15-MAY-2025	13F-HR	0001373442	31-MAR-2025
0001537455-25-000004	15-MAY-2025	13F-HR	0001537455	31-MAR-2025
0001172661-25-002169	15-MAY-2025	13F-NT	0001526766	31-MAR-2025
0001834630-25-000004	15-MAY-2025	13F-HR	0001834630	31-MAR-2025
0001172661-25-002303	15-MAY-2025	13F-HR	0001985486	31-MAR-2025
0001214659-25-007835	15-MAY-2025	13F-HR	0001736465	31-MAR-2025
0000905148-25-001740	15-MAY-2025	13F-HR	0001790604	31-MAR-2025
0001085146-25-003305	15-MAY-2025	13F-HR	0001665241	31-MAR-2025
0001089355-25-000053	15-MAY-2025	13F-NT	0001178652	31-MAR-2025
0001104659-25-049453	15-MAY-2025	13F-NT	0001813887	31-MAR-2025
0001214659-25-007825	15-MAY-2025	13F-HR	0001847935	31-MAR-2025
0001349353-25-000005	15-MAY-2025	13F-HR	0001349353	31-MAR-2025
0000895421-25-000393	15-MAY-2025	13F-NT	0001340040	31-MAR-2025
0000919574-25-003248	15-MAY-2025	13F-HR	0001534261	31-MAR-2025
0001104659-25-049417	15-MAY-2025	13F-HR	0001218735	31-MAR-2025
0002054271-25-000002	15-MAY-2025	13F-HR	0002054271	31-MAR-2025
0001415889-25-013106	15-MAY-2025	13F-HR	0001744967	31-MAR-2025
0001626494-25-000005	15-MAY-2025	13F-HR	0001626494	31-MAR-2025
0000929638-25-001898	15-MAY-2025	13F-NT	0001593897	31-MAR-2025
0001698055-25-000004	15-MAY-2025	13F-HR	0001698055	31-MAR-2025
0001012975-25-000241	15-MAY-2025	13F-HR	0001825034	31-MAR-2025
0001278573-25-000006	15-MAY-2025	13F-HR	0001278573	31-MAR-2025
0001363829-25-000094	15-MAY-2025	13F-HR	0001363829	31-MAR-2025
0001172661-25-002362	15-MAY-2025	13F-HR	0001541901	31-MAR-2025
0001420506-25-001225	15-MAY-2025	13F-HR	0001803120	31-MAR-2025
0001104659-25-049517	15-MAY-2025	13F-HR	0001105497	31-MAR-2025
0001892688-25-000124	15-MAY-2025	13F-HR	0001817145	31-MAR-2025
0001398344-25-009517	15-MAY-2025	13F-HR	0001568787	31-MAR-2025
0000898432-25-000376	15-MAY-2025	13F-HR	0002062680	31-DEC-2023
0001420506-25-001192	15-MAY-2025	13F-HR	0001802986	31-MAR-2025
0001633901-25-000006	15-MAY-2025	13F-HR	0001633901	31-MAR-2025
0001420506-25-001212	15-MAY-2025	13F-HR	0001754535	31-MAR-2025
0001353316-25-000003	15-MAY-2025	13F-HR	0001353316	31-MAR-2025
0000919574-25-003233	15-MAY-2025	13F-NT	0001364411	31-MAR-2025
0000905148-25-001727	15-MAY-2025	13F-HR	0001616882	31-MAR-2025
0001085146-25-003335	15-MAY-2025	13F-HR	0002021589	31-MAR-2025
0000895421-25-000395	15-MAY-2025	13F-NT	0001767825	31-MAR-2025
0001708828-25-000012	15-MAY-2025	13F-HR/A	0001708828	30-JUN-2023
0001420506-25-001291	15-MAY-2025	13F-HR	0001819697	31-MAR-2025
0001104659-25-049392	15-MAY-2025	13F-HR	0001423994	31-MAR-2025
0001635663-25-000003	15-MAY-2025	13F-HR	0001635663	31-MAR-2025
0001332632-25-000006	15-MAY-2025	13F-HR	0001332632	31-MAR-2025
0000905148-25-001746	15-MAY-2025	13F-HR	0002052310	31-MAR-2025
0001641172-25-010871	15-MAY-2025	13F-HR	0001421669	31-MAR-2025
0000919219-25-000006	15-MAY-2025	13F-HR	0000919219	31-MAR-2025
0001172661-25-002180	15-MAY-2025	13F-HR	0001265905	31-MAR-2025
0001214659-25-007838	15-MAY-2025	13F-HR	0002027142	31-MAR-2025
0001172661-25-002386	15-MAY-2025	13F-HR	0001700574	31-MAR-2025
0000892712-25-000069	15-MAY-2025	13F-NT	0001682139	31-MAR-2025
0001214659-25-007833	15-MAY-2025	13F-HR	0001351407	31-MAR-2025
0001398344-25-009640	15-MAY-2025	13F-HR	0001726948	31-MAR-2025
0001426818-25-000002	15-MAY-2025	13F-NT	0001426818	31-MAR-2025
0001172661-25-002323	15-MAY-2025	13F-NT	0001617621	31-MAR-2025
0001398344-25-009632	15-MAY-2025	13F-HR	0001504304	31-MAR-2025
0000919574-25-003159	15-MAY-2025	13F-HR	0001316622	31-MAR-2025
0000899140-25-000665	15-MAY-2025	13F-HR	0001305473	31-MAR-2025
0001726752-25-000004	15-MAY-2025	13F-HR	0001726752	31-MAR-2025
0001990467-25-000005	15-MAY-2025	13F-HR	0001990467	31-MAR-2025
0001172661-25-002363	15-MAY-2025	13F-NT	0001612850	31-MAR-2025
0001172661-25-002307	15-MAY-2025	13F-HR	0001489933	31-MAR-2025
0001636587-25-000017	15-MAY-2025	13F-HR	0002054410	31-MAR-2025
0001172661-25-002158	15-MAY-2025	13F-HR	0001056491	31-MAR-2025
0000898432-25-000361	15-MAY-2025	13F-HR	0002062680	31-MAR-2020
0000945621-25-000506	15-MAY-2025	13F-HR/A	0000898382	31-MAR-2025
0001039565-25-000004	15-MAY-2025	13F-HR	0001039565	31-MAR-2025
0001855205-25-000032	15-MAY-2025	13F-HR	0001050464	31-MAR-2025
0001104659-25-049355	15-MAY-2025	13F-HR	0001388788	31-MAR-2025
0001830922-25-000005	15-MAY-2025	13F-HR	0002044232	31-MAR-2025
0000950123-25-005575	15-MAY-2025	13F-NT	0001749921	31-MAR-2025
0000950123-25-005667	15-MAY-2025	13F-NT	0001482818	31-MAR-2025
0001172661-25-002347	15-MAY-2025	13F-NT	0001721440	31-MAR-2025
0001636587-25-000018	15-MAY-2025	13F-HR	0001697323	31-MAR-2025
0001085146-25-003356	15-MAY-2025	13F-HR	0001846995	31-DEC-2024
0001222993-25-000002	15-MAY-2025	13F-HR	0001222993	31-MAR-2025
0000921895-25-001521	15-MAY-2025	13F-NT	0001580771	31-MAR-2025
0001085146-25-003226	15-MAY-2025	13F-HR	0001438284	31-MAR-2025
0000950123-25-005720	15-MAY-2025	13F-NT	0000764525	31-MAR-2025
0001362556-25-000007	15-MAY-2025	13F-NT	0001362556	31-MAR-2025
0000929638-25-001913	15-MAY-2025	13F-HR	0001024896	31-MAR-2025
0001893767-25-000006	15-MAY-2025	13F-HR	0001893767	31-MAR-2025
0001172661-25-002409	15-MAY-2025	13F-HR	0001765885	31-MAR-2025
0001172661-25-002211	15-MAY-2025	13F-HR	0001331074	31-MAR-2025
0000950123-25-005657	15-MAY-2025	13F-NT	0001330434	31-MAR-2025
0000905148-25-001750	15-MAY-2025	13F-HR	0001556593	31-MAR-2025
0001085146-25-003239	15-MAY-2025	13F-HR	0001107261	31-MAR-2025
0001596053-25-000004	15-MAY-2025	13F-HR	0001596053	31-MAR-2025
0001388382-25-000002	15-MAY-2025	13F-HR	0001388382	31-MAR-2025
0000950123-25-005717	15-MAY-2025	13F-NT	0000946139	31-MAR-2025
0001879202-25-000025	15-MAY-2025	13F-HR	0001649339	31-MAR-2025
0001580642-25-003130	15-MAY-2025	13F-NT	0001546408	31-MAR-2025
0002057637-25-000002	15-MAY-2025	13F-HR	0002057637	31-MAR-2025
0001172661-25-002338	15-MAY-2025	13F-HR	0001313756	31-MAR-2025
0001415889-25-013152	15-MAY-2025	13F-HR	0002011874	31-MAR-2025
0001011438-25-000301	15-MAY-2025	13F-NT	0001687163	31-MAR-2025
0001398344-25-009603	15-MAY-2025	13F-HR	0001910000	31-MAR-2025
0001653199-25-000002	15-MAY-2025	13F-HR	0001653199	31-MAR-2025
0000950123-25-005770	15-MAY-2025	13F-NT	0001753711	31-MAR-2025
0001708828-25-000022	15-MAY-2025	13F-HR/A	0001983408	30-SEP-2024
0001085146-25-003210	15-MAY-2025	13F-HR	0001131181	31-MAR-2025
0000902664-25-002388	15-MAY-2025	13F-NT	0000900203	31-MAR-2025
0001214659-25-007832	15-MAY-2025	13F-HR	0002028104	31-MAR-2025
0001011438-25-000297	15-MAY-2025	13F-HR	0001577919	31-MAR-2025
0001172661-25-002149	15-MAY-2025	13F-HR	0001698777	31-MAR-2025
0001172661-25-002385	15-MAY-2025	13F-HR	0001436866	31-MAR-2025
0001496201-25-000008	15-MAY-2025	13F-HR	0002030525	31-MAR-2025
0001172661-25-002382	15-MAY-2025	13F-HR	0001593404	31-MAR-2025
0002059671-25-000003	15-MAY-2025	13F-HR	0002059671	31-MAR-2025
0000919574-25-003227	15-MAY-2025	13F-HR	0001738654	31-MAR-2025
0001011438-25-000296	15-MAY-2025	13F-NT	0001689134	31-MAR-2025
0000816788-25-000002	15-MAY-2025	13F-HR	0000816788	31-MAR-2025
0002018973-25-000006	15-MAY-2025	13F-HR	0002018973	31-MAR-2025
0001172661-25-002342	15-MAY-2025	13F-HR	0001387322	31-MAR-2025
0001172661-25-002091	15-MAY-2025	13F-HR	0001559706	31-MAR-2025
0000905148-25-001748	15-MAY-2025	13F-HR	0001776382	31-MAR-2025
0001316580-25-000003	15-MAY-2025	13F-HR	0001316580	31-MAR-2025
0001418812-25-000014	15-MAY-2025	13F-NT	0001351069	31-MAR-2025
0002032489-25-000002	15-MAY-2025	13F-HR	0002032489	31-MAR-2025
0000950123-25-005735	15-MAY-2025	13F-NT	0001559311	31-MAR-2025
0000921895-25-001524	15-MAY-2025	13F-HR	0001058811	31-MAR-2025
0000950123-25-005757	15-MAY-2025	13F-HR	0001263048	31-MAR-2025
0000919574-25-003202	15-MAY-2025	13F-NT	0001664809	31-MAR-2025
0002056315-25-000009	15-MAY-2025	13F-HR	0002056315	31-MAR-2025
0001599214-25-000003	15-MAY-2025	13F-NT	0001599214	31-MAR-2025
0000899140-25-000675	15-MAY-2025	13F-NT	0001498545	31-MAR-2025
0000950123-25-005692	15-MAY-2025	13F-NT	0001768066	31-MAR-2025
0000899140-25-000696	15-MAY-2025	13F-HR	0001857024	31-MAR-2025
0001214659-25-007837	15-MAY-2025	13F-HR	0001965377	31-MAR-2025
0000921895-25-001555	15-MAY-2025	13F-HR	0001334429	31-MAR-2025
0001731593-25-000005	15-MAY-2025	13F-NT	0001731593	31-MAR-2025
0001085146-25-003324	15-MAY-2025	13F-NT	0001352261	31-MAR-2025
0000905148-25-001701	15-MAY-2025	13F-NT	0001432354	31-MAR-2025
0001357550-25-000020	15-MAY-2025	13F-HR	0001357550	31-MAR-2025
0001085146-25-003318	15-MAY-2025	13F-NT	0001527782	31-MAR-2025
0001790787-25-000008	15-MAY-2025	13F-NT	0001790787	31-MAR-2025
0001398344-25-009553	15-MAY-2025	13F-HR	0000885062	31-MAR-2025
0001104659-25-049184	15-MAY-2025	13F-HR	0002058235	31-MAR-2025
0001214822-25-000003	15-MAY-2025	13F-HR	0001214822	31-MAR-2025
0000919574-25-003188	15-MAY-2025	13F-NT	0001735112	31-MAR-2025
0001315863-25-000403	15-MAY-2025	13F-HR	0001601086	31-MAR-2025
0002016322-25-000006	15-MAY-2025	13F-HR	0002016322	31-MAR-2025
0001941040-25-000316	15-MAY-2025	13F-HR	0001815344	31-MAR-2025
0000902664-25-002365	15-MAY-2025	13F-NT	0001511305	31-MAR-2025
0001420506-25-001230	15-MAY-2025	13F-HR	0001745214	31-MAR-2025
0000902664-25-002386	15-MAY-2025	13F-HR	0001827442	31-MAR-2025
0000935836-25-000377	15-MAY-2025	13F-HR	0001105087	31-MAR-2025
0000921895-25-001520	15-MAY-2025	13F-NT	0001580769	31-MAR-2025
0000919574-25-003190	15-MAY-2025	13F-NT	0001687806	31-MAR-2025
0001172661-25-002305	15-MAY-2025	13F-HR	0001006364	31-MAR-2025
0000898432-25-000367	15-MAY-2025	13F-HR	0002062680	30-SEP-2021
0001645721-25-000014	15-MAY-2025	13F-HR	0001645721	31-MAR-2025
0001911286-25-000002	15-MAY-2025	13F-HR	0001911286	31-MAR-2025
0000905148-25-001742	15-MAY-2025	13F-HR	0001856405	31-MAR-2025
0001398344-25-009584	15-MAY-2025	13F-HR	0001908619	31-MAR-2025
0001398344-25-009631	15-MAY-2025	13F-HR	0001595849	31-MAR-2025
0000895421-25-000405	15-MAY-2025	13F-NT	0001535639	31-MAR-2025
0000929638-25-001889	15-MAY-2025	13F-HR	0002036769	31-MAR-2025
0001085146-25-003329	15-MAY-2025	13F-HR	0001616081	31-MAR-2025
0000950123-25-005764	15-MAY-2025	13F-NT	0001431431	31-MAR-2025
0001420506-25-001200	15-MAY-2025	13F-HR	0001808928	31-MAR-2025
0001172661-25-002318	15-MAY-2025	13F-NT	0001697367	31-MAR-2025
0001089355-25-000057	15-MAY-2025	13F-NT	0000803012	31-MAR-2025
0001879202-25-000017	15-MAY-2025	13F-HR	0001938268	31-MAR-2025
0000950123-25-005712	15-MAY-2025	13F-NT	0001425157	31-MAR-2025
0001085146-25-003218	15-MAY-2025	13F-HR/A	0001390113	30-JUN-2024
0002056280-25-000003	15-MAY-2025	13F-NT	0002056280	31-MAR-2025
0002037214-25-000002	15-MAY-2025	13F-NT	0002037214	31-MAR-2025
0001911132-25-000003	15-MAY-2025	13F-HR	0001911132	31-MAR-2025
0001415889-25-013096	15-MAY-2025	13F-HR	0002026666	31-MAR-2025
0001641172-25-010877	15-MAY-2025	13F-HR	0001715783	31-MAR-2025
0000950123-25-005752	15-MAY-2025	13F-HR	0001517666	31-MAR-2025
0001140361-25-019343	15-MAY-2025	13F-NT	0001727111	31-MAR-2025
0001641172-25-010999	15-MAY-2025	13F-HR	0002067281	31-MAR-2025
